eco_code,result,white,black,end_time,opening_key,mean_move_time,time_variance,time_complexity_corr,lag_spike_count,uniformity_score,timing_score,_timing_error,white_acpl,white_match_rate,white_weighted_match_rate,white_ipr,white_ipr_z_score,white_quality_score,white_precision_burst_count,black_acpl,black_match_rate,black_weighted_match_rate,black_ipr,black_ipr_z_score,black_quality_score,black_precision_burst_count,opening_entropy,novelty_depth,second_choice_rate,opening_breadth,opening_score,player_color_username,user_acpl,user_match_rate,user_weighted_match_rate,user_ipr,user_ipr_z_score,user_quality_score,user_precision_burst_count
A00,0-1,Affan_khan123,nick212847,2023-04-19T21:21:21+00:00,Nh3 e5 d4 Qh4 e4 Qxe4+ Be2 Qxg2 Bf3 Bb4+ Bd2 Qxh3,0.0,0.0,0.0,0,0.0,0.0,The data contains non-finite values.,0.0,0.0,0.0,2000.0,0.0,40.0,0,0.0,0.0,0.0,2000.0,0.0,40.0,0,-0.0,13,0.0,8,74.0,white,0.0,0.0,0.0,2000.0,0.0,40.0,0
A41,0-1,Affan_khan123,chussis,2023-04-21T08:20:47+00:00,d4 d6 c3 c5 Qa4+ Bd7 Qd1 e5 e3 Nc6 Bb5 Nf6,0.0,0.0,0.0,0,0.0,0.0,The data contains non-finite values.,0.0,0.0,0.0,2000.0,0.0,40.0,0,0.0,0.0,0.0,2000.0,0.0,40.0,0,-0.0,13,0.0,8,74.0,white,0.0,0.0,0.0,2000.0,0.0,40.0,0
B30,1-0,dirtycheesydawg,Affan_khan123,2023-04-21T08:22:50+00:00,e4 c5 Nf3 Nc6 d4 Nxd4 Nxd4 cxd4 Qxd4 e5 Qxe5+ Be7,0.0,0.0,0.0,0,0.0,0.0,The data contains non-finite values.,0.0,0.0,0.0,2000.0,0.0,40.0,0,0.0,0.0,0.0,2000.0,0.0,40.0,0,-0.0,13,0.0,7,74.0,black,0.0,0.0,0.0,2000.0,0.0,40.0,0
A04,0-1,Affan_khan123,vladimir132010,2023-04-21T08:28:35+00:00,Nf3 Nc6 Nc3 Nf6 Nd4 d5 e4 e5 Nxd5 exd4 Nxf6+ gxf6,0.0,0.0,0.0,0,0.0,0.0,The data contains non-finite values.,0.0,0.0,0.0,2000.0,0.0,40.0,0,0.0,0.0,0.0,2000.0,0.0,40.0,0,-0.0,13,0.0,8,74.0,white,0.0,0.0,0.0,2000.0,0.0,40.0,0
B00,1-0,dog_lava,Affan_khan123,2023-04-21T08:39:47+00:00,e4 Nf6 Nc3 Nc6 Nf3 Ng4 Qe2 f6 d4 e5 d5 Nb4,0.0,0.0,0.0,0,0.0,0.0,The data contains non-finite values.,0.0,0.0,0.0,2000.0,0.0,40.0,0,0.0,0.0,0.0,2000.0,0.0,40.0,0,-0.0,13,0.0,8,74.0,black,0.0,0.0,0.0,2000.0,0.0,40.0,0
C23,1/2-1/2,Affan_khan123,Andrewtate98767,2023-04-21T09:03:30+00:00,e4 e5 Bc4 Be7 c3 Bh4 b4 Qg5 d3 Qxg2 Kd2 Qxf2+,0.0,0.0,0.0,0,0.0,0.0,The data contains non-finite values.,0.0,0.0,0.0,2000.0,0.0,40.0,0,0.0,0.0,0.0,2000.0,0.0,40.0,0,-0.0,13,0.0,8,74.0,white,0.0,0.0,0.0,2000.0,0.0,40.0,0
C20,1-0,WAYNEX19,Affan_khan123,2023-04-22T07:44:27+00:00,e4 e5 d3 d6 g3 Be7 Nf3 d5 b3 Bb4+ c3 Bc5,0.0,0.0,0.0,0,0.0,0.0,The data contains non-finite values.,0.0,0.0,0.0,2000.0,0.0,40.0,0,0.0,0.0,0.0,2000.0,0.0,40.0,0,-0.0,13,0.0,8,74.0,black,0.0,0.0,0.0,2000.0,0.0,40.0,0
A40,1-0,almarri1991,Affan_khan123,2023-04-22T07:55:25+00:00,d4 e5 dxe5 d6 Nf3 dxe5 Nxe5 Bd6 f4 f6 Nc4 b5,0.0,0.0,0.0,0,0.0,0.0,The data contains non-finite values.,0.0,0.0,0.0,2000.0,0.0,40.0,0,0.0,0.0,0.0,2000.0,0.0,40.0,0,-0.0,13,0.0,7,74.0,black,0.0,0.0,0.0,2000.0,0.0,40.0,0
A00,0-1,Affan_khan123,Stl_kpkl,2023-04-22T09:29:28+00:00,Nh3 e5 Ng5 d5 e3 e4 Be2 f6 Bh5+ g6 Bxg6+ hxg6,0.0,0.0,0.0,0,0.0,0.0,The data contains non-finite values.,0.0,0.0,0.0,2000.0,0.0,40.0,0,0.0,0.0,0.0,2000.0,0.0,40.0,0,-0.0,14,0.0,8,72.0,white,0.0,0.0,0.0,2000.0,0.0,40.0,0
C42,0-1,Affan_khan123,TortikAG,2023-04-22T11:30:18+00:00,e4 e5 Nf3 Nf6 Nxe5 Nxe4 d3 Nc5 d4 Ne6 f4 d6,0.0,0.0,0.0,0,0.0,0.0,The data contains non-finite values.,0.0,0.0,0.0,2000.0,0.0,40.0,0,0.0,0.0,0.0,2000.0,0.0,40.0,0,-0.0,13,0.0,8,74.0,white,0.0,0.0,0.0,2000.0,0.0,40.0,0
